Metabolite	score.HSQC	score.JRES	averageScore
4_hydroxyphenylpropionic_acid	NA	0.5	0.5
alanine	1	1	1
arabinose	NA	0.348837209302326	0.348837209302326
asparagine	1	1	1
aspartic_acid	1	1	1
betaine	1	1	1
butyric acid	0.333333333333333	0.916666666666667	0.625
cadaverine	0.333333333333333	0.615384615384615	0.474358974358974
carnitine	1	0.611111111111111	0.805555555555556
cholinechloride	0.666666666666667	0.714285714285714	0.69047619047619
creatine	NA	0.5	0.5
desaminotyrosine	NA	0.4	0.4
dimethylamine	NA	1	1
dimethylglycine	NA	0.333333333333333	0.333333333333333
fumaric acid	1	1	1
gaba	0.333333333333333	NA	0.333333333333333
galactose	0.833333333333333	0.473684210526316	0.653508771929825
glucose	0.666666666666667	0.8125	0.739583333333333
glycerol	NA	0.666666666666667	0.666666666666667
glycine	1	1	1
hippuric_acid	1	1	1
histidine	1	0.428571428571429	0.714285714285714
indoxylsulfate	NA	0.545454545454545	0.545454545454545
isoleucine	1	0.379310344827586	0.689655172413793
lactic acid	1	1	1
mannose	NA	0.3125	0.3125
myo_inositol	NA	0.384615384615385	0.384615384615385
proline	1	0.409090909090909	0.704545454545455
taurine	NA	0.333333333333333	0.333333333333333
threonine	1	1	1
tryptophan	1	0.521739130434783	0.760869565217391
uracil	NA	0.5	0.5
valine	0.75	0.75	0.75
