ppm1	ppm2	Metabolite	score
1.487	19.022	alanine	1
3.791	53.343	alanine	1
2.883	37.372	asparagine	1
2.964	37.382	asparagine	1
4.016	54.04	asparagine	1
2.694	39.367	Aspartic_acid	1
2.816	39.387	Aspartic_acid	1
3.905	54.962	Aspartic_acid	1
3.264	56.272	betaine	1
3.901	69.074	betaine	1
2.164	42.369	Butyric acid	0.333333333333333
3.024	41.961	Cadaverine	0.333333333333333
2.444	45.792	carnitine	1
3.232	56.932	carnitine	1
3.44	72.954	carnitine	1
4.571	66.903	carnitine	1
3.208	56.704	CholineChloride	0.666666666666667
4.072	58.227	CholineChloride	0.666666666666667
6.526	138.157	Fumaric acid	1
3.015	42.093	gaba	0.333333333333333
3.502	74.756	galactose	0.833333333333333
3.661	75.593	galactose	0.833333333333333
3.717	78.019	galactose	0.833333333333333
3.815	71.175	galactose	0.833333333333333
3.866	71.993	galactose	0.833333333333333
3.942	71.619	galactose	0.833333333333333
4	72.162	galactose	0.833333333333333
4.096	73.292	galactose	0.833333333333333
4.598	99.277	galactose	0.833333333333333
5.277	95.132	galactose	0.833333333333333
3.425	72.307	glucose	0.666666666666667
3.46	78.647	glucose	0.666666666666667
3.549	74.169	glucose	0.666666666666667
3.745	63.514	glucose	0.666666666666667
3.841	74.223	glucose	0.666666666666667
3.847	63.4	glucose	0.666666666666667
4.66	98.737	glucose	0.666666666666667
5.252	94.768	glucose	0.666666666666667
3.566	44.267	glycine	1
3.967	46.611	hippuric_acid	1
7.556	131.578	hippuric_acid	1
7.643	135.065	hippuric_acid	1
7.837	130.019	hippuric_acid	1
3.209	30.164	Histidine	1
3.29	30.194	Histidine	1
4.014	57.269	Histidine	1
7.155	119.969	Histidine	1
8.04	138.39	Histidine	1
0.944	14.001	Isoleucine	1
1.017	17.526	Isoleucine	1
1.27	27.262	Isoleucine	1
1.479	27.34	Isoleucine	1
1.987	38.709	Isoleucine	1
3.68	62.433	Isoleucine	1
1.336	22.913	Lactic acid	1
4.12	71.318	Lactic acid	1
2.009	26.543	Proline	1
2.062	31.789	Proline	1
2.357	31.817	Proline	1
3.346	48.831	Proline	1
3.422	48.867	Proline	1
4.14	63.947	Proline	1
1.342	22.349	threonine	1
3.609	63.354	threonine	1
4.261	68.825	threonine	1
3.321	29.248	tryptophan	1
3.492	29.268	tryptophan	1
4.066	57.824	tryptophan	1
7.209	122.251	tryptophan	1
7.292	124.963	tryptophan	1
7.337	127.891	tryptophan	1
7.554	114.838	tryptophan	1
7.743	121.238	tryptophan	1
1	19.497	valine	0.75
1.049	20.77	valine	0.75
2.281	31.893	valine	0.75
