ppm1	ppm2	commonMetabolitesList
3.024	41.961	 Cadaverine 5aminovalericacid gaba Lysine
3.232	56.932	 carnitine gpc
4.072	58.227	 CholineChloride tryptophan
3.015	42.093	 gaba 5aminovalericacid Cadaverine
3.502	74.756	 galactose cholic_acid
3.661	75.593	 galactose mannose
3.866	71.993	 galactose stachyose
3.942	71.619	 galactose ribose
4	72.162	 galactose stachyose
3.425	72.307	 glucose maltose
3.549	74.169	 glucose myo_inositol
4.66	98.737	 glucose maltose
5.252	94.768	 glucose maltose
4.12	71.318	 Lactic acid ribose
4.066	57.824	 tryptophan CholineChloride
7.209	122.251	 tryptophan indoxylsulfate
7.292	124.963	 tryptophan indoxylsulfate
1	19.497	 valine cholic_acid
